Age,Gender,Experience,Education,Interview Score,Test Score,Actual Salary,PredictedSalary,QuantileRank,Demographic_Parity_Ratio_Overall,Equalized_Odds_ratio_Overall
25,f,7,Ma,6,7,3059.7,2548.6719,0,0.033704646350595696,0.02888653400839907
22,f,6,Ma,8,9,3235.05,2576.812,0,0.033704646350595696,0.02888653400839907
24,f,7,Ma,6,8,3207.66,2576.9202,0,0.033704646350595696,0.02888653400839907
29,f,6,Ma,6,7,2674.79,2598.546,0,0.033704646350595696,0.02888653400839907
24,f,8,Ma,6,7,3354.95,2631.8955,0,0.033704646350595696,0.02888653400839907
25,f,6,Ma,8,8,2902.5,2637.2954,0,0.033704646350595696,0.02888653400839907
21,f,8,Ma,7,8,3054.33,2643.2117,0,0.033704646350595696,0.02888653400839907
24,f,7,Ma,6,9,3376.75,2649.5347,0,0.033704646350595696,0.02888653400839907
22,f,9,Ma,6,7,2971.04,2670.7532,0,0.033704646350595696,0.02888653400839907
22,f,8,Ma,7,8,2704.75,2687.5776,0,0.033704646350595696,0.02888653400839907
28,f,6,Ma,7,8,2766.25,2698.5938,0,0.033704646350595696,0.02888653400839907
30,f,7,Ma,5,7,3279.6,2698.702,0,0.033704646350595696,0.02888653400839907
24,f,7,Ma,7,9,2460.76,2721.334,0,0.033704646350595696,0.02888653400839907
28,f,8,Ma,6,6,3393.89,2736.7449,0,0.033704646350595696,0.02888653400839907
25,f,8,Ma,6,8,2963.96,2748.8755,0,0.033704646350595696,0.02888653400839907
24,f,9,Ma,7,6,3515.26,2758.67,0,0.033704646350595696,0.02888653400839907
25,f,7,Ma,8,8,2976.95,2764.8848,0,0.033704646350595696,0.02888653400839907
27,f,7,Ma,7,8,2933.71,2781.8174,0,0.033704646350595696,0.02888653400839907
23,f,9,Ma,6,8,3291.59,2787.7334,0,0.033704646350595696,0.02888653400839907
24,f,7,Ma,8,9,2819.88,2793.1333,0,0.033704646350595696,0.02888653400839907
26,f,8,Ma,6,8,3256.61,2793.2417,0,0.033704646350595696,0.02888653400839907
24,f,7,Ma,7,10,3119.16,2793.9482,0,0.033704646350595696,0.02888653400839907
