Gender_Female,Gender_Male,Education_Masters,Education_PhD,Age,Experience,Interview_Score,Test_Score,Actual Salary,PredictedSalary
0.0,1.0,0.0,1.0,26.0,12.0,7.0,8.0,3774.89,4330.4863
1.0,0.0,1.0,0.0,29.0,8.0,7.0,9.0,4191.61,3767.3794
0.0,1.0,1.0,0.0,24.0,10.0,7.0,9.0,4884.48,3691.5596
0.0,1.0,0.0,1.0,24.0,10.0,7.0,8.0,4175.15,4001.9263
0.0,1.0,1.0,0.0,26.0,9.0,7.0,8.0,4239.78,3634.602
1.0,0.0,0.0,1.0,26.0,13.0,6.0,9.0,3750.48,4425.913
0.0,1.0,0.0,1.0,27.0,12.0,7.0,9.0,5231.23,4459.6865
1.0,0.0,0.0,1.0,21.0,10.0,6.0,8.0,4050.4,3744.7424
0.0,1.0,1.0,0.0,27.0,11.0,6.0,8.0,3744.31,3833.774
0.0,1.0,0.0,1.0,26.0,11.0,7.0,9.0,5291.03,4295.4062
1.0,0.0,0.0,1.0,28.0,8.0,6.0,6.0,4661.57,3808.2197
0.0,1.0,1.0,0.0,31.0,12.0,7.0,9.0,3489.18,4315.7725
0.0,1.0,0.0,1.0,26.0,11.0,7.0,9.0,4026.09,4295.4062
0.0,1.0,0.0,1.0,27.0,11.0,8.0,8.0,3923.42,4354.7246
1.0,0.0,1.0,0.0,29.0,12.0,7.0,9.0,4368.34,4187.977
0.0,1.0,0.0,1.0,27.0,9.0,8.0,8.0,3826.59,4144.426
0.0,1.0,0.0,1.0,28.0,9.0,8.0,10.0,5229.27,4343.6953
0.0,1.0,1.0,0.0,26.0,9.0,7.0,8.0,2590.55,3634.602
1.0,0.0,0.0,1.0,26.0,8.0,7.0,8.0,3583.85,3900.3545
0.0,1.0,1.0,0.0,27.0,11.0,7.0,9.0,3332.47,3974.1006
0.0,1.0,1.0,0.0,27.0,8.0,8.0,9.0,2641.36,3728.9097
0.0,1.0,0.0,1.0,32.0,9.0,7.0,9.0,4770.63,4439.8916
0.0,1.0,1.0,0.0,32.0,8.0,8.0,8.0,4203.81,3954.4937
0.0,1.0,0.0,1.0,27.0,9.0,7.0,8.0,2944.93,4074.169
0.0,1.0,1.0,0.0,27.0,8.0,9.0,8.0,4119.98,3729.0977
1.0,0.0,1.0,0.0,26.0,9.0,7.0,9.0,2616.59,3695.1372
0.0,1.0,1.0,0.0,26.0,10.0,7.0,8.0,4834.17,3739.7515
0.0,1.0,1.0,0.0,29.0,10.0,7.0,8.0,3316.15,3917.1433
0.0,1.0,0.0,1.0,28.0,10.0,6.0,8.0,3688.6,4168.192
0.0,1.0,1.0,0.0,26.0,10.0,6.0,7.0,3163.15,3599.425
0.0,1.0,0.0,1.0,25.0,12.0,7.0,8.0,5354.74,4271.3555
0.0,1.0,0.0,1.0,29.0,10.0,7.0,8.0,4678.42,4297.5796
0.0,1.0,0.0,1.0,32.0,11.0,6.0,9.0,4207.4,4579.9326
0.0,1.0,1.0,0.0,29.0,7.0,8.0,8.0,4119.34,3671.9521
